 CO2             C3H8            InCl3(cr)       Air             
                                                                 
                                 


  OPTIONS:  joules                                  



  TEMPERATURE SCHEDULE

     200.000     298.150     300.000     400.000     500.000     600.000
     700.000     800.000     900.000    1000.000    1100.000    1200.000
    1300.000    1400.000    1500.000    1600.000    1700.000    1800.000
    1900.000    2000.000    2100.000    2200.000    2300.000    2400.000
    2500.000    2600.000    2700.000    2800.000    2900.000    3000.000
    3100.000    3200.000    3300.000    3400.000    3500.000    3600.000
    3700.000    3800.000    3900.000    4000.000    4100.000    4200.000
    4300.000    4400.000    4500.000    4600.000    4700.000    4800.000
    4900.000    5000.000    5100.000    5200.000    5300.000    5400.000
    5500.000    5600.000    5700.000    5800.000    5900.000    6000.000
    6100.000    6200.000    6300.000    6400.000    6500.000    6600.000
    6700.000    6800.000    6900.000    7000.000    7100.000    7200.000
    7300.000    7400.000    7500.000    7600.000    7700.000    7800.000
    7900.000    8000.000    8100.000    8200.000    8300.000    8400.000
    8500.000    8600.000    8700.000    8800.000    8900.000    9000.000
    9100.000    9200.000    9300.000    9400.000    9500.000    9600.000
    9700.000    9800.000    9900.000   10000.000   10100.000   10200.000
   10300.000   10400.000   10500.000   10600.000   10700.000   10800.000
   10900.000   11000.000   11100.000   11200.000   11300.000   11400.000
   11500.000   11600.000   11700.000   11800.000   11900.000   12000.000
   12100.000   12200.000   12300.000   12400.000   12500.000   12600.000
   12700.000   12800.000   12900.000   13000.000   13100.000   13200.000
   13300.000   13400.000   13500.000   13600.000   13700.000   13800.000
   13900.000   14000.000   14100.000   14200.000   14300.000   14400.000
   14500.000   14600.000   14700.000   14800.000   14900.000   15000.000
   15100.000   15200.000   15300.000   15400.000   15500.000   15600.000
   15700.000   15800.000   15900.000   16000.000   16100.000   16200.000
   16300.000   16400.000   16500.000   16600.000   16700.000   16800.000
   16900.000   17000.000   17100.000   17200.000   17300.000   17400.000
   17500.000   17600.000   17700.000   17800.000   17900.000   18000.000
   18100.000   18200.000   18300.000   18400.000   18500.000   18600.000
   18700.000   18800.000   18900.000   19000.000   19100.000   19200.000
   19300.000   19400.000   19500.000   19600.000   19700.000   19800.000
   19900.000   20000.000



   NOTE:  Thermodynamic properties calculated for temperatures outside the range of 
        the fitted data may have large errors.  This program allows calculations only 
        for temperatures within 20% above or below the fitted temperature range.




                      COEFFICIENTS FOR FITTED THERMODYNAMIC FUNCTIONS


      CO2               Gurvich,1991 pt1 p27 pt2 p24.                                 
       3 g 9/99 C   1.00O   2.00    0.00    0.00    0.00 0     44.00950    -393510.000
          200.000  1000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0         9365.469
       4.943650540E+04-6.264116010E+02 5.301725240E+00 2.503813816E-03-2.127308728E-07
      -7.689988780E-10 2.849677801E-13 0.000000000E+00-4.528198460E+04-7.048279440E+00
         1000.000  6000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0         9365.469
       1.176962419E+05-1.788791477E+03 8.291523190E+00-9.223156780E-05 4.863676880E-09
      -1.891053312E-12 6.330036590E-16 0.000000000E+00-3.908350590E+04-2.652669281E+01
         6000.000 20000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0         9365.469
      -1.544423287E+09 1.016847056E+06-2.561405230E+02 3.369401080E-02-2.181184337E-06
       6.991420840E-11-8.842351500E-16 0.000000000E+00-8.043214510E+06 2.254177493E+03




   THERMODYNAMIC FUNCTIONS CALCULATED FROM COEFFICIENTS FOR CO2             


      T         Cp        H-H298        S      -(G-H298)/T      H        delta Hf     log K
    deg-K    J/mol-K      kJ/mol     J/mol-K     J/mol-K      kJ/mol      kJ/mol

      0        0.         -9.365       0.        INFINITE   -402.875    -393.142    INFINITE
    8100      74.994     493.019     399.467     338.601      99.509                        
    8200      75.455     500.542     400.390     339.348     107.032                        
    8300      75.916     508.110     401.308     340.089     114.600                        
    8400      76.377     515.725     402.220     340.824     122.215                        
    8500      76.837     523.386     403.126     341.551     129.876                        

    8600      77.294     531.092     404.027     342.273     137.582                        
    8700      77.748     538.844     404.924     342.988     145.334                        
    8800      78.198     546.642     405.815     343.696     153.132                        
    8900      78.644     554.484     406.701     344.399     160.974                        
    9000      79.085     562.370     407.582     345.097     168.860                        

    9100      79.520     570.301     408.458     345.788     176.791                        
    9200      79.949     578.274     409.330     346.474     184.764                        
    9300      80.371     586.290     410.196     347.154     192.780                        
    9400      80.785     594.348     411.058     347.830     200.838                        
    9500      81.192     602.447     411.915     348.500     208.937                        

    9600      81.590     610.586     412.768     349.165     217.076                        
    9700      81.979     618.765     413.615     349.825     225.255                        
    9800      82.359     626.982     414.458     350.480     233.472                        
    9900      82.730     635.236     415.296     351.131     241.726                        
   10000      83.091     643.527     416.129     351.776     250.017                        

   10100      83.442     651.854     416.958     352.418     258.344                        
   10200      83.782     660.215     417.781     353.054     266.705                        
   10300      84.112     668.610     418.600     353.687     275.100                        
   10400      84.431     677.037     419.415     354.315     283.527                        
   10500      84.739     685.496     420.224     354.939     291.986                        
   10600      85.036     693.985     421.029     355.558     300.475                        
   10700      85.322     702.503     421.829     356.174     308.993                        
   10800      85.597     711.049     422.624     356.786     317.539                        
   10900      85.860     719.622     423.414     357.393     326.112                        
   11000      86.112     728.220     424.199     357.997     334.710                        
   11100      86.352     736.844     424.979     358.597     343.334                        
   11200      86.582     745.491     425.755     359.193     351.981                        
   11300      86.799     754.160     426.525     359.786     360.650                        
   11400      87.006     762.850     427.291     360.374     369.340                        
   11500      87.201     771.561     428.052     360.960     378.051                        
   11600      87.385     780.290     428.808     361.541     386.780                        
   11700      87.558     789.037     429.558     362.119     395.527                        
   11800      87.721     797.801     430.304     362.694     404.291                        
   11900      87.872     806.581     431.045     363.265     413.071                        
   12000      88.012     815.375     431.781     363.833     421.865                        
   12100      88.143     824.183     432.512     364.398     430.673                        
   12200      88.262     833.003     433.238     364.959     439.493                        
   12300      88.372     841.835     433.959     365.517     448.325                        
   12400      88.472     850.678     434.675     366.072     457.168                        
   12500      88.561     859.529     435.386     366.624     466.019                        

   12600      88.642     868.389     436.092     367.172     474.879                        
   12700      88.713     877.257     436.793     367.718     483.747                        
   12800      88.774     886.132     437.489     368.260     492.622                        
   12900      88.827     895.012     438.180     368.799     501.502                        
   13000      88.872     903.897     438.866     369.336     510.387                        
   13100      88.908     912.786     439.547     369.869     519.276                        
   13200      88.935     921.678     440.224     370.400     528.168                        
   13300      88.955     930.573     440.895     370.927     537.063                        
   13400      88.967     939.469     441.561     371.452     545.959                        
   13500      88.972     948.366     442.223     371.973     554.856                        
   13600      88.970     957.263     442.879     372.492     563.753                        
   13700      88.961     966.160     443.531     373.009     572.650                        
   13800      88.945     975.055     444.178     373.522     581.545                        
   13900      88.923     983.948     444.820     374.033     590.438                        
   14000      88.895     992.839     445.458     374.540     599.329                        
   14100      88.861    1001.727     446.090     375.046     608.217                        
   14200      88.822    1010.611     446.718     375.548     617.101                        
   14300      88.777    1019.491     447.341     376.048     625.981                        
   14400      88.728    1028.367     447.960     376.545     634.857                        
   14500      88.673    1037.237     448.574     377.040     643.727                        
   14600      88.615    1046.101     449.183     377.532     652.591                        
   14700      88.552    1054.960     449.787     378.022     661.450                        
   14800      88.485    1063.811     450.388     378.508     670.301                        
   14900      88.415    1072.656     450.983     378.993     679.146                        
   15000      88.341    1081.494     451.574     379.475     687.984                        

   15100      88.264    1090.325     452.161     379.954     696.815                        
   15200      88.184    1099.147     452.743     380.431     705.637                        
   15300      88.102    1107.961     453.321     380.906     714.451                        
   15400      88.017    1116.767     453.895     381.378     723.257                        
   15500      87.929    1125.564     454.465     381.847     732.054                        
   15600      87.840    1134.353     455.030     382.315     740.843                        
   15700      87.749    1143.132     455.591     382.780     749.622                        
   15800      87.657    1151.903     456.148     383.242     758.393                        
   15900      87.563    1160.664     456.700     383.703     767.154                        
   16000      87.467    1169.415     457.249     384.161     775.905                        
   16100      87.371    1178.157     457.794     384.616     784.647                        
   16200      87.274    1186.889     458.334     385.070     793.379                        
   16300      87.177    1195.612     458.871     385.521     802.102                        
   16400      87.079    1204.325     459.404     385.970     810.815                        
   16500      86.981    1213.028     459.933     386.416     819.518                        
   16600      86.882    1221.721     460.458     386.861     828.211                        
   16700      86.784    1230.404     460.980     387.303     836.894                        
   16800      86.685    1239.078     461.498     387.743     845.568                        
   16900      86.587    1247.741     462.012     388.181     854.231                        
   17000      86.489    1256.395     462.522     388.617     862.885                        
   17100      86.392    1265.039     463.029     389.050     871.529                        
   17200      86.295    1273.673     463.533     389.482     880.163                        
   17300      86.199    1282.298     464.033     389.912     888.788                        
   17400      86.103    1290.913     464.529     390.339     897.403                        
   17500      86.008    1299.519     465.023     390.764     906.009                        

   17600      85.914    1308.115     465.512     391.188     914.605                        
   17700      85.821    1316.702     465.999     391.609     923.192                        
   17800      85.729    1325.279     466.482     392.028     931.769                        
   17900      85.638    1333.848     466.962     392.445     940.338                        
   18000      85.547    1342.407     467.439     392.861     948.897                        
   18100      85.458    1350.957     467.913     393.274     957.447                        
   18200      85.369    1359.498     468.383     393.686     965.988                        
   18300      85.281    1368.031     468.851     394.095     974.521                        
   18400      85.194    1376.555     469.315     394.503     983.045                        
   18500      85.108    1385.070     469.777     394.908     991.560                        
   18600      85.023    1393.576     470.235     395.312    1000.066                        
   18700      84.938    1402.074     470.691     395.714    1008.564                        
   18800      84.854    1410.564     471.144     396.114    1017.054                        
   18900      84.770    1419.045     471.594     396.512    1025.535                        
   19000      84.686    1427.518     472.041     396.908    1034.008                        
   19100      84.603    1435.982     472.485     397.303    1042.472                        
   19200      84.520    1444.438     472.927     397.696    1050.928                        
   19300      84.437    1452.886     473.366     398.087    1059.376                        
   19400      84.353    1461.326     473.802     398.476    1067.816                        
   19500      84.270    1469.757     474.235     398.863    1076.247                        
   19600      84.185    1478.180     474.666     399.249    1084.670                        
   19700      84.100    1486.594     475.094     399.633    1093.084                        
   19800      84.014    1495.000     475.520     400.015    1101.490                        
   19900      83.927    1503.397     475.943     400.395    1109.887                        
   20000      83.838    1511.785     476.363     400.774    1118.275                        









                      COEFFICIENTS FOR FITTED THERMODYNAMIC FUNCTIONS


      C3H8              Hf:TRC(10/85) w1350. Chao,1973.                               
       2 g 2/00 C   3.00H   8.00    0.00    0.00    0.00 0     44.09562    -104680.000
          200.000  1000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0        14741.218
      -2.433144337E+05 4.656270810E+03-2.939466091E+01 1.188952745E-01-1.376308269E-04
       8.814823910E-08-2.342987994E-11 0.000000000E+00-3.540335270E+04 1.841749277E+02
         1000.000  6000.000 7 -2.0 -1.0  0.0  1.0  2.0  3.0  4.0  0.0        14741.218
       6.420731680E+06-2.659791134E+04 4.534356840E+01-5.020663920E-03 9.471216940E-07
      -9.575405230E-11 4.009672880E-15 0.000000000E+00 1.455582459E+05-2.818374734E+02




   THERMODYNAMIC FUNCTIONS CALCULATED FROM COEFFICIENTS FOR C3H8            


      T         Cp        H-H298        S      -(G-H298)/T      H        delta Hf     log K
    deg-K    J/mol-K      kJ/mol     J/mol-K     J/mol-K      kJ/mol      kJ/mol

      0        0.        -14.741       0.        INFINITE   -119.421     -82.388    INFINITE
     200      56.084      -6.324     244.820     276.441    -111.004     -97.907     12.9274
     298.15   73.589       0.000     270.315     270.315    -104.680    -104.680      4.2563
     300      73.956       0.136     270.771     270.316    -104.544    -104.804      4.1432
     400      93.989       8.536     294.797     273.457     -96.144    -111.103     -0.5459
     500     112.568      18.883     317.808     280.042     -85.797    -116.426     -3.5141

     600     128.738      30.968     339.797     288.184     -73.712    -120.786     -5.5782
     700     142.656      44.555     360.714     297.064     -60.125    -124.266     -7.1017
     800     154.758      59.439     380.571     306.272     -45.241    -126.958     -8.2734
     900     165.385      75.458     399.426     315.584     -29.222    -128.942     -9.2017
    1000     174.614      92.470     417.341     324.871     -12.210    -130.312     -9.9542

    1100     182.684     110.344     434.371     334.058       5.664    -131.171    -10.5751
    1200     189.732     128.973     450.576     343.098      24.293    -131.605    -11.0951
    1300     195.871     148.260     466.010     351.964      43.580    -131.694    -11.5360
    1400     201.220     168.120     480.726     360.640      63.440    -131.507    -11.9138
    1500     205.888     188.481     494.772     369.118      83.801    -131.102    -12.2404

    1600     209.971     209.278     508.193     377.394     104.598    -130.526    -12.5251
    1700     213.554     230.459     521.032     385.468     125.779    -129.816    -12.7751
    1800     216.708     251.975     533.329     393.343     147.295    -129.005    -12.9961
    1900     219.491     273.788     545.122     401.024     169.108    -128.120    -13.1924
    2000     221.956     295.863     556.445     408.513     191.183    -127.181    -13.3679

    2100     224.146     318.170     567.328     415.819     213.490    -126.208    -13.5255
    2200     226.098     340.684     577.801     422.945     236.004    -125.216    -13.6676
    2300     227.842     363.383     587.891     429.898     258.703    -124.217    -13.7964
    2400     229.405     386.246     597.621     436.685     281.566    -123.223    -13.9135
    2500     230.811     409.258     607.015     443.312     304.578    -122.243    -14.0203

    2600     232.079     432.404     616.093     449.784     327.724    -121.284    -14.1182
    2700     233.225     455.670     624.873     456.107     350.990    -120.353    -14.2081
    2800     234.264     479.045     633.374     462.287     374.365    -119.456    -14.2909
    2900     235.209     502.520     641.612     468.329     397.840    -118.597    -14.3675
    3000     236.070     526.084     649.600     474.239     421.404    -117.781    -14.4384

    3100     236.857     549.731     657.354     480.021     445.051    -117.012    -14.5044
    3200     237.578     573.454     664.886     485.681     468.774    -116.293    -14.5658
    3300     238.240     597.245     672.207     491.223     492.565    -115.627    -14.6232
    3400     238.850     621.100     679.328     496.651     516.420    -115.017    -14.6768
    3500     239.412     645.013     686.260     501.970     540.333    -114.466    -14.7272

    3600     239.932     668.981     693.012     507.184     564.301    -113.976    -14.7746
    3700     240.413     692.998     699.592     512.295     588.318    -113.548    -14.8192
    3800     240.859     717.062     706.010     517.309     612.382    -113.185    -14.8613
    3900     241.274     741.169     712.271     522.228     636.489    -112.889    -14.9011
    4000     241.660     765.316     718.385     527.056     660.636    -112.662    -14.9389

    4100     242.020     789.500     724.357     531.796     684.820    -112.503    -14.9747
    4200     242.356     813.719     730.193     536.450     709.039    -112.417    -15.0088
    4300     242.671     837.971     735.899     541.022     733.291    -112.402    -15.0414
    4400     242.964     862.253     741.482     545.515     757.573    -112.461    -15.0724
    4500     243.240     886.563     746.945     549.931     781.883    -112.594    -15.1021

    4600     243.498     910.900     752.294     554.272     806.220    -112.801    -15.1305
    4700     243.740     935.262     757.533     558.541     830.582    -113.084    -15.1578
    4800     243.968     959.648     762.667     562.740     854.968    -113.442    -15.1840
    4900     244.181     984.055     767.700     566.872     879.375    -113.876    -15.2093
    5000     244.383    1008.484     772.635     570.938     903.804    -114.384    -15.2336

    5100     244.573    1032.931     777.476     574.941     928.251    -114.967    -15.2571
    5200     244.752    1057.398     782.227     578.881     952.718    -115.624    -15.2798
    5300     244.921    1081.881     786.891     582.762     977.201    -116.352    -15.3018
    5400     245.081    1106.382     791.470     586.585    1001.702    -117.151    -15.3231
    5500     245.233    1130.897     795.969     590.351    1026.217    -118.018    -15.3437

    5600     245.378    1155.428     800.389     594.062    1050.748    -118.952    -15.3638
    5700     245.517    1179.973     804.733     597.720    1075.293    -119.948    -15.3834
    5800     245.650    1204.531     809.004     601.326    1099.851    -121.004    -15.4024
    5900     245.778    1229.103     813.205     604.882    1124.423    -122.115    -15.4210
    6000     245.902    1253.687     817.337     608.389    1149.007    -123.278    -15.4391

    6100     246.022    1278.283     821.402     611.848    1173.603                        
    6200     246.141    1302.891     825.404     615.260    1198.211                        
    6300     246.259    1327.511     829.343     618.627    1222.831                        
    6400     246.376    1352.143     833.222     621.950    1247.463                        
    6500     246.494    1376.786     837.043     625.229    1272.106                        

    6600     246.613    1401.442     840.807     628.467    1296.762                        
    6700     246.735    1426.109     844.516     631.664    1321.429                        
    6800     246.862    1450.789     848.173     634.821    1346.109                        
    6900     246.993    1475.481     851.777     637.940    1370.801                        
    7000     247.131    1500.188     855.332     641.020    1395.508                        

    7100     247.276    1524.908     858.839     644.063    1420.228                        
    7200     247.430    1549.643     862.298     647.070    1444.963                        








                      COEFFICIENTS FOR FITTED THERMODYNAMIC FUNCTIONS




   THERMODYNAMIC FUNCTIONS CALCULATED FROM COEFFICIENTS FOR 


      T         Cp        H-H298        S      -(G-H298)/T      H        delta Hf     log K
    deg-K    J/mol-K      kJ/mol     J/mol-K     J/mol-K      kJ/mol      kJ/mol









                      COEFFICIENTS FOR FITTED THERMODYNAMIC FUNCTIONS




   THERMODYNAMIC FUNCTIONS CALCULATED FROM COEFFICIENTS FOR 


      T         Cp        H-H298        S      -(G-H298)/T      H        delta Hf     log K
    deg-K    J/mol-K      kJ/mol     J/mol-K     J/mol-K      kJ/mol      kJ/mol







